SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
5/29/2013 15:22,951.9797363,21.3057785,25.37860489,1.304653168,184.667984,2.629702091,1.325048923,184.6408844,1507.583008,1507.583008,1520.900024,89.63361359,36.99935913,55.10770035,75.88004303,72.63552856,71.09288788,58.46521759,69.10684204,62.29538727,42.33340836,41.78926086
5/29/2013 16:22,957.5769043,21.35727119,25.80605888,1.312286139,185.2094879,2.63214469,1.319858551,185.2094879,1521.362793,1522.381348,1533.540527,89.92672729,36.66304016,54.71751022,75.69678497,72.34786224,70.83149719,58.07463455,68.7672348,61.98254395,42.54071426,41.99652863
5/29/2013 17:26,836.0407104,21.3057785,20.0659523,1.203895807,180.3663025,2.6174891,1.413593292,180.3663025,1341.173218,1343.497192,1351.599854,85.23692322,36.61130905,54.58746719,73.76026154,70.62239075,69.00234985,58.69958115,69.55098724,62.21715927,41.86698532,41.16746521
5/29/2013 18:31,844.036499,20.99676895,19.6384964,1.196262717,179.8796692,2.605276346,1.409013629,179.8796692,1343.897095,1343.897095,1356.61145,85.53003693,36.30088043,53.70323563,72.16481781,69.2113266,67.74864197,58.49126434,69.47260284,62.19110489,41.86698532,40.90843201
5/29/2013 19:40,894.4100342,21.04825783,22.56961441,1.246641397,182.2052765,2.619931698,1.3732903,182.1782532,1421.872559,1424.059692,1431.688477,87.87493134,36.63716507,53.93728256,73.83873749,70.80535126,69.18521881,58.49126434,69.28971863,62.26931381,42.1520195,41.37471771
5/29/2013 20:40,872.8214111,20.97101402,21.77577019,1.223742008,181.1504364,2.610161304,1.386419296,181.1234131,1397.423828,1399.652222,1408.530518,87.28871918,37.20635223,54.5094223,73.99575043,70.90991211,69.47260284,58.49126434,69.49871826,62.29538727,41.55606842,40.93433762
5/29/2013 21:50,909.6019897,20.71354103,23.05813408,1.271067262,183.1522675,2.63214469,1.361077428,183.1251678,1441.639771,1443.794434,1450.238892,88.46116638,37.23223114,54.74352646,75.2256546,71.92947388,70.4394455,58.12669373,69.26358795,62.21715927,41.8928833,41.19337845
5/29/2013 22:50,835.2410889,20.63630486,19.14997673,1.191682816,179.7174835,2.6174891,1.425806284,179.7445068,1315.828613,1318.199097,1325.284912,84.94380951,37.15461349,54.61346436,73.49868011,70.4394455,68.81948853,58.41312408,69.62937164,62.19110489,40.98613739,40.18322754
5/30/2013 0:01,862.4268188,19.58086777,20.73766518,1.21305573,180.5014496,2.612603903,1.399548173,180.4474182,1369.865112,1372.140259,1381.203369,86.11627197,36.22328186,53.33921814,71.8510437,68.7672348,67.20030212,57.73616791,69.13295746,61.72188187,40.59759903,39.82068253
5/30/2013 1:10,896.8087769,19.09189415,22.14216042,1.249694586,182.1241302,2.627259731,1.377565145,182.0970917,1405.438354,1406.545288,1417.566772,86.99560547,36.32675171,53.26121521,72.97554016,69.86452484,68.29707336,57.50185776,68.81948853,61.69580841,41.14157486,40.57171249
5/30/2013 2:20,894.4100342,18.62870979,22.3864212,1.251221299,182.4758301,2.622374535,1.371153235,182.448761,1422.71875,1421.624878,1435.779419,87.87493134,36.01635361,53.31320953,73.05400848,69.94293213,68.40155029,57.39772034,68.81948853,61.64368439,40.98613739,40.41630173
5/30/2013 3:30,894.4100342,18.31994629,22.75280762,1.251221299,182.3946838,2.619931698,1.368710399,182.3675995,1428.248901,1430.425903,1436.936646,87.87493134,35.29221344,52.84524155,72.45245361,69.15908051,67.5658493,57.13741684,68.61051178,61.27878952,40.57171249,39.92426682
5/30/2013 4:30,874.4204712,18.0112133,21.65364075,1.232901692,181.6913452,2.619931698,1.387030005,181.6913452,1393.566528,1394.683472,1404.695679,86.99560547,35.05947495,52.4813118,71.7726059,68.55825806,67.12197876,57.03329468,68.55825806,61.22665405,40.18322754,39.63942719
5/30/2013 5:30,892.0112915,17.80542755,22.32535553,1.248167992,182.2594147,2.619931698,1.371763706,182.2323151,1419.632446,1420.728027,1429.463013,87.28871918,34.80091476,52.09143066,71.35430145,68.19259644,66.65205383,56.72097015,68.32319641,60.96604156,40.05373383,39.35461426
5/30/2013 6:40,923.1948853,17.67679977,23.54665375,1.286333561,183.9641418,2.641915321,1.35558176,183.9370728,1456.96228,1458.027588,1463.342285,88.46116638,34.46481705,52.03945923,72.16481781,68.79335785,67.25251007,56.46070099,68.00978088,60.75756454,40.46810913,39.97604752
5/30/2013 7:40,936.7877197,17.72825813,24.52369499,1.295493484,184.4243317,2.634587288,1.339093804,184.3972473,1479.776733,1481.872437,1490.22583,88.75426483,34.59407425,52.09143066,72.5570755,69.2113266,67.67030334,56.48672867,67.95755768,60.86180878,40.36450958,40.10553741
5/30/2013 8:40,888.0134277,18.42286491,22.08109474,1.239008307,181.7995453,2.6174891,1.378480792,181.7724762,1412.358398,1413.460327,1423.339355,87.28871918,34.74921417,52.16942215,71.43273926,68.21871948,66.75647736,57.18948746,68.34931946,61.20058823,40.31272125,39.63942719
5/30/2013 9:50,946.3826904,20.30162811,25.01221466,1.303126454,184.667984,2.634587288,1.331460834,184.667984,1496.224854,1496.224854,1508.614502,89.92672729,35.62839508,53.02721786,74.02189636,70.72694397,69.15908051,57.26757431,68.21871948,61.43516159,41.24517822,40.90843201
5/30/2013 10:50,947.182312,20.94528008,25.31753922,1.304653168,184.7491913,2.637029886,1.332376719,184.7491913,1502.328857,1502.328857,1513.642456,89.92672729,36.53368378,54.17132568,75.2518158,72.13866425,70.49172974,57.81427002,68.55825806,61.77400589,41.86698532,41.50426102
5/30/2013 11:50,809.6546021,21.69205475,18.41719818,1.156570554,178.1230774,2.595505714,1.438935161,178.1500702,1286.901367,1289.329102,1292.962036,82.89203644,37.36159515,54.79553604,73.36787415,70.49172974,68.9500885,58.96001434,69.83840179,62.42573166,41.14157486,40.70120621
5/30/2013 12:50,946.3826904,22.77392387,24.64582253,1.309233069,184.8574677,2.641915321,1.332682252,184.8304138,1499.152832,1499.152832,1502.253052,90.21982574,37.87915802,55.28979874,76.45598602,73.36787415,71.7726059,58.59541321,69.2113266,62.55610275,42.35931015,42.1520195
5/30/2013 13:50,951.1801758,23.75304031,24.89008331,1.309233069,184.8574677,2.639472485,1.330239415,184.8304138,1506.373901,1506.373901,1513.56311,89.92672729,37.8015213,55.73208618,76.97970581,73.62948608,71.92947388,58.33501053,69.3680954,62.63431549,41.11566544,41.27109146
5/30/2013 15:00,947.182312,24.26847458,25.13434219,1.312286139,184.9928589,2.641915321,1.329629183,184.9386902,1507.300537,1507.300537,1515.508057,89.92672729,38.68151093,56.12240219,77.71302032,74.49285126,72.97554016,58.62145996,69.49871826,62.84291458,43.05908203,42.8776474
5/30/2013 16:10,947.182312,24.24271584,25.43966675,1.309233069,184.9386902,2.63214469,1.32291162,184.9386902,1512.429443,1512.429443,1524.682739,89.92672729,38.68151093,56.66890717,78.0535202,74.70220184,73.15861511,59.24651337,69.68161774,62.99936295,43.3182869,42.90357208
5/30/2013 17:20,846.4351807,23.7272644,20.79873085,1.208475709,180.5825653,2.610161304,1.401685596,180.6366577,1369.695557,1371.970459,1378.772461,85.82315826,38.18971252,56.33059311,76.037117,72.81858063,71.22360229,59.5070076,70.15196991,62.89505768,42.64437866,42.04836655
5/30/2013 18:20,834.4415283,23.39227867,19.51636696,1.191682816,179.6363983,2.610161304,1.418478489,179.609375,1331.252197,1332.424316,1340.60083,84.94380951,37.95679092,55.34182358,73.83873749,70.96220398,69.39421082,59.35070419,70.15196991,62.86897278,41.81515503,41.16746521
5/30/2013 19:20,861.6252441,22.90272713,20.73766518,1.225268722,181.2045288,2.624817133,1.399548411,181.177475,1364.663208,1365.804565,1372.632568,86.40937042,37.33573532,54.45740891,73.47249603,70.36104584,68.81948853,58.88188171,69.7600174,62.63431549,41.63378906,41.11566544
5/30/2013 20:20,840.0385742,22.28446198,19.94382095,1.211529016,180.7177734,2.622374535,1.410845518,180.7177734,1342.032104,1344.353394,1350.139648,85.23692322,36.79240036,54.04128647,73.0016861,69.86452484,68.34931946,58.59541321,69.55098724,62.32144547,41.29700089,40.70120621
5/30/2013 21:20,887.2138672,21.71781349,22.3864212,1.249694586,182.3675995,2.624817133,1.375122547,182.3135223,1407.427979,1408.532959,1419.535645,86.99560547,36.1456871,53.46922302,72.71398926,69.55098724,68.11425018,58.15274048,69.13295746,62.08682632,41.03795242,40.51990128
5/30/2013 22:30,812.0512085,21.1770153,18.23400116,1.182523131,179.2309418,2.622374535,1.439851403,179.2579956,1286.161865,1288.588135,1295.839722,82.5989151,35.65426254,52.9232254,70.96220398,67.90531921,66.33879852,58.12669373,69.28971863,61.85219955,40.64941406,40.07963562
5/30/2013 23:30,801.6587524,20.71354103,18.23400116,1.164203644,178.1500702,2.605276346,1.441072702,178.0960388,1283.293945,1283.293945,1294.213745,82.89203644,35.08534241,52.09143066,69.39421082,66.4693222,65.03392792,57.99652481,69.26358795,61.74795151,40.26091385,39.50995636
5/31/2013 0:30,947.9818726,20.2243824,24.95114899,1.315339446,185.3177643,2.64435792,1.329018474,185.2907104,1492.491333,1493.529419,1511.068115,89.34049225,34.72335052,51.70161057,71.90335083,68.74110413,67.25251007,56.85109711,68.06202698,61.25272369,41.11566544,40.57171249
5/31/2013 1:41,947.182312,19.34924316,25.07328033,1.315339446,185.2365417,2.646800518,1.331461072,185.2365417,1496.693115,1498.762939,1513.172485,89.34049225,34.51651382,52.01346588,72.68785095,69.28971863,67.72251892,56.66890717,67.85309601,60.86180878,40.67531967,40.31272125
5/31/2013 2:50,948.7814941,18.42286491,25.50073242,1.318392754,185.2094879,2.637029886,1.318637133,185.155304,1522.437622,1523.455444,1534.607544,89.92672729,33.63762283,51.62363434,72.11251068,68.66274261,67.12197876,56.3045578,67.53973389,60.54909897,40.33860779,39.76888275
5/31/2013 3:50,947.182312,18.03694534,25.5617981,1.303126454,184.8574677,2.627259731,1.324133277,184.8574677,1513.532227,1514.556519,1525.777832,90.51293945,33.17241669,51.38977432,72.03407288,68.5321579,66.9131012,56.07036591,67.33085632,60.34066391,39.95014572,39.48405838
5/31/2013 4:50,945.5831299,17.34242058,25.07328033,1.306179762,184.8574677,2.634587288,1.328407526,184.8304138,1503.28064,1505.342407,1512.536743,89.92672729,32.86231232,51.10394669,71.48501587,68.24484253,66.5737381,55.96628189,67.25251007,60.21038818,39.95014572,39.3028183
